                     date     open     high      low    close  volume        rsi       ema50      ema100      ema150       BB_up       BB_dn  BB_range        obv   angle50  angle100  angle150  future_close  Real Ret  pred_close  Predictive Ret
4628  2019-06-13 21:00:00  108.369  108.588  108.158  108.557   15069  39.913857  109.686629  110.255156  110.507673  110.375215  110.375215  1.475665 -3549011.0 -0.052033 -0.036822 -0.027679       108.538 -0.000175  103.817857       -0.043656
4629  2019-06-16 21:00:00  108.504  108.723  108.478  108.538    9492  39.641414  109.641585  110.221153  110.481584  110.089627  110.089627  1.287777 -3558503.0 -0.049644 -0.035916 -0.027194       108.441 -0.000894  103.817857       -0.043488
4630  2019-06-17 21:00:00  108.538  108.678  108.062  108.441   21442  38.207567  109.594503  110.185902  110.454557  109.785295  109.785295  1.079195 -3579945.0 -0.047658 -0.035185 -0.026821       108.102 -0.003126  103.817857       -0.042633
4631  2019-06-18 21:00:00  108.444  108.616  107.904  108.102   20241  33.629458  109.535973  110.144637  110.423397  109.658287  109.658287  1.027137 -3600186.0 -0.048565 -0.035890 -0.027403       107.302 -0.007400  103.866429       -0.039181
4632  2019-06-19 21:00:00  108.099  108.144  107.212  107.302   26548  25.779238  109.448367  110.088347  110.382054  109.661783  109.661783  1.130633 -3626734.0 -0.058214 -0.041013 -0.030942       107.322  0.000186  103.457857       -0.035825
4633  2019-06-20 21:00:00  107.288  107.734  107.048  107.322   21310  26.242782  109.364980  110.033568  110.341523  109.575542  109.575542  1.153792 -3605424.0 -0.069935 -0.047273 -0.035262       107.297 -0.000233  103.287857       -0.037589
4634  2019-06-23 21:00:00  107.308  107.536  107.249  107.297   13583  26.023988  109.283882  109.979379  110.301199  109.486286  109.486286  1.167886 -3619007.0 -0.079223 -0.052412 -0.038859       107.170 -0.001184  103.287857       -0.037365
4635  2019-06-24 21:00:00  107.290  107.410  106.780  107.170   24302  24.888778  109.200985  109.923747  110.259726  109.313239  109.313239  1.115889 -3643309.0 -0.083446 -0.055075 -0.040820       107.789  0.005776  103.287857       -0.036224
4636  2019-06-25 21:00:00  107.182  107.849  107.104  107.789   17015  38.882671  109.145613  109.881475  110.227001  109.020925  109.020925  0.915325 -3626294.0 -0.076950 -0.052356 -0.039190       107.786 -0.000028  103.817857       -0.036842
4637  2019-06-26 21:00:00  107.802  108.162  107.650  107.786   16819  38.844898  109.092295  109.839980  110.194670  109.000402  109.000402  0.920702 -3643113.0 -0.068364 -0.048508 -0.036790       107.902  0.001076  103.817857       -0.036815
4638  2019-06-27 21:00:00  107.798  107.938  107.565  107.902   14971  41.222607  109.045617  109.801605  110.164303  108.995112  108.995112  0.923962 -3628142.0 -0.058522 -0.043931 -0.033885       107.912  0.000093  103.817857       -0.037850
4639  2019-06-28 21:00:00  107.912  107.912  107.912  107.912       1  41.434003  109.001161  109.764187  110.134471  108.985180  108.985180  0.925780 -3628141.0 -0.049964 -0.039899 -0.031321       108.442  0.004911  103.663571       -0.039369
4640  2019-06-30 21:00:00  108.201  108.534  108.104  108.442   16335  51.408838  108.979233  109.738005  110.112055  108.982754  108.982754  0.924254 -3611806.0 -0.042389 -0.036273 -0.029009       107.904 -0.004961  104.165714       -0.039434
4641  2019-07-01 21:00:00  108.442  108.475  107.768  107.904   12584  43.339543  108.937067  109.701688  110.082809  108.947295  108.947295  0.913295 -3624390.0 -0.037684 -0.034019 -0.027597       107.825 -0.000732  104.030000       -0.035902
4642  2019-07-02 21:00:00  107.899  107.920  107.536  107.825   13707  42.289847  108.893457  109.664526  110.052904  108.929989  108.929989  0.914489 -3638097.0 -0.036841 -0.033666 -0.027446       107.822 -0.000028  103.663571       -0.038594
4643  2019-07-03 21:00:00  107.818  107.842  107.708  107.822    4801  42.248000  108.851439  109.628040  110.023356  108.915364  108.915364  0.916114 -3642898.0 -0.038522 -0.034577 -0.028138       108.474  0.006047  103.663571       -0.038568
4644  2019-07-04 21:00:00  107.816  108.638  107.784  108.474   13141  53.108161  108.836637  109.605188  110.002834  108.918834  108.918834  0.918434 -3629757.0 -0.037082 -0.033928 -0.027789       108.470 -0.000037  103.742143       -0.043622
4645  2019-07-05 21:00:00  108.470  108.470  108.470  108.470       1  53.042261  108.822259  109.582709  109.982532  108.911083  108.911083  0.913133 -3629758.0 -0.028644 -0.029730 -0.025062       108.724  0.002342  103.742143       -0.043587
4646  2019-07-07 21:00:00  108.445  108.808  108.281  108.724    9363  56.715256  108.818406  109.565705  109.965863  108.950733  108.950733  0.941883 -3620395.0 -0.017928 -0.024297 -0.021491       108.856  0.001214  103.934286       -0.044054
4647  2019-07-08 21:00:00  108.724  108.964  108.682  108.856    9574  58.530627  108.819880  109.551651  109.951163  109.030895  109.030895  0.999145 -3610821.0 -0.008135 -0.019226 -0.018136       108.466 -0.003583  103.934286       -0.045213
4648  2019-07-09 21:00:00  108.869  108.991  108.348  108.466   13613  51.639531  108.806003  109.530153  109.931492  109.017526  109.017526  0.990326 -3624434.0 -0.006365 -0.018113 -0.017406       108.495  0.000267  104.100714       -0.040246
4649  2019-07-10 21:00:00  108.444  108.533  107.860  108.495   15062  52.091219  108.793807  109.509655  109.912465  109.011108  109.011108  0.986058 -3609372.0 -0.006931 -0.018166 -0.017450       107.906 -0.005429  103.742143       -0.043807
4650  2019-07-11 21:00:00  108.492  108.610  107.804  107.906   13278  43.254668  108.758991  109.477899  109.885889  108.966639  108.966639  0.968339 -3622650.0 -0.014490 -0.021761 -0.019864       107.902 -0.000037  103.906429       -0.037065
4651  2019-07-12 21:00:00  107.902  107.902  107.902  107.902       1  43.201071  108.725383  109.446694  109.859613  108.956280  108.956280  0.967980 -3622651.0 -0.023601 -0.026217 -0.022870       107.909  0.000065  103.663571       -0.039280
4652  2019-07-14 21:00:00  107.916  108.110  107.800  107.909    9571  43.333401  108.693368  109.416244  109.833777  108.935359  108.935359  0.916709 -3613080.0 -0.029369 -0.029078 -0.024828       108.240  0.003067  104.030000       -0.035947
4653  2019-07-15 21:00:00  107.914  108.375  107.822  108.240   13110  49.343340  108.675589  109.392952  109.812667  108.927489  108.927489  0.862939 -3599970.0 -0.030206 -0.029506 -0.025171       107.950 -0.002679  104.165714       -0.037641
4654  2019-07-16 21:00:00  108.244  108.327  107.943  107.950   11053  44.854787  108.647134  109.364379  109.787996  108.887894  108.887894  0.790694 -3611023.0 -0.027351 -0.028078 -0.024273       107.296 -0.006058  104.030000       -0.036313
4655  2019-07-17 21:00:00  107.992  108.016  107.212  107.296   17832  36.738403  108.594149  109.323421  109.754990  108.866050  108.866050  0.762550 -3628855.0 -0.030870 -0.029841 -0.025503       107.726  0.004008  103.694286       -0.033568
4656  2019-07-18 21:00:00  107.296  107.978  107.216  107.726   18195  43.923169  108.560104  109.291789  109.728116  108.868570  108.868570  0.768220 -3610660.0 -0.034797 -0.031844 -0.026900       107.872  0.001355  104.030000       -0.034309
4657  2019-07-21 21:00:00  107.777  108.068  107.702  107.872   12385  46.159078  108.533119  109.263674  109.703531  108.866722  108.866722  0.762072 -3598275.0 -0.037197 -0.033115 -0.027815       108.228  0.003300  103.713571       -0.038550
4658  2019-07-22 21:00:00  107.864  108.290  107.827  108.228   12120  51.262012  108.521154  109.243166  109.683988  108.878922  108.878922  0.757972 -3586155.0 -0.031299 -0.030217 -0.025948       108.188 -0.000370  103.742143       -0.041448
4659  2019-07-23 21:00:00  108.223  108.276  107.932  108.188   11125  50.680786  108.508089  109.222271  109.664173  108.887031  108.887031  0.752281 -3597280.0 -0.021107 -0.025092 -0.022576       108.636  0.004141  103.742143       -0.041094
4660  2019-07-24 21:00:00  108.153  108.756  108.044  108.636   14964  56.614146  108.513105  109.210662  109.650555  108.917056  108.917056  0.772606 -3582316.0 -0.011903 -0.020366 -0.019448       108.679  0.000396  103.934286       -0.043280
4661  2019-07-25 21:00:00  108.640  108.830  108.562  108.679   10843  57.147040  108.519611  109.200134  109.637687  108.981009  108.981009  0.797809 -3571473.0 -0.003507 -0.015958 -0.016512       108.782  0.000948  103.978286       -0.043253
4662  2019-07-28 21:00:00  108.666  108.900  108.423  108.782    7468  58.463112  108.529901  109.191854  109.626353  109.051654  109.051654  0.820604 -3564005.0  0.002902 -0.012476 -0.014176       108.606 -0.001618  103.978286       -0.044159
4663  2019-07-29 21:00:00  108.784  108.948  108.454  108.606   14003  55.335841  108.532885  109.180253  109.612839  109.083821  109.083821  0.813571 -3578008.0  0.006639 -0.010284 -0.012687       108.764  0.001455  103.978286       -0.042610
4664  2019-07-30 21:00:00  108.615  109.000  108.492  108.764   23977  57.532052  108.541948  109.172011  109.601596  109.122313  109.122313  0.837563 -3554031.0  0.007096 -0.009718 -0.012277       107.350 -0.013001  103.978286       -0.044001
4665  2019-07-31 21:00:00  108.784  109.320  107.257  107.350   34394  39.033741  108.495205  109.135931  109.571773  109.154415  109.154415  0.925665 -3588425.0 -0.003676 -0.014825 -0.015658       106.594 -0.007042  104.013571       -0.031080
4666  2019-08-01 21:00:00  107.358  107.567  106.510  106.594   47569  32.936223  108.420648  109.085596  109.532333  109.261071  109.261071  1.138821 -3635994.0 -0.025618 -0.025684 -0.022911       106.588 -0.000056  103.866429       -0.025588
4667  2019-08-02 21:00:00  106.588  106.588  106.588  106.588       1  32.892307  108.348780  109.036138  109.493335  109.277149  109.277149  1.268299 -3635995.0 -0.048951 -0.037464 -0.030827       105.953 -0.005958  103.470714       -0.029246
4668  2019-08-04 21:00:00  106.580  106.683  105.788  105.953   48597  28.553120  108.254827  108.975086  109.446443  109.415824  109.415824  1.532624 -3684592.0 -0.072067 -0.049364 -0.038874       106.462  0.004804  103.287857       -0.025154
4669  2019-08-05 21:00:00  105.956  107.092  105.523  106.462   47231  35.857580  108.184520  108.925322  109.406914  109.405345  109.405345  1.623795 -3637361.0 -0.078719 -0.053173 -0.041561       106.269 -0.001813  103.270714       -0.029976
4670  2019-08-06 21:00:00  106.466  106.472  105.496  106.269   51780  34.420610  108.109402  108.872722  109.365352  109.450236  109.450236  1.750536 -3689141.0 -0.078675 -0.053656 -0.042038       106.071 -0.001863  103.270714       -0.028214
4671  2019-08-07 21:00:00  106.266  106.304  105.893  106.071   30808  32.961249  108.029465  108.817242  109.321718  109.493143  109.493143  1.884993 -3719949.0 -0.078406 -0.054016 -0.042432       105.687 -0.003620  103.050714       -0.028474
4672  2019-08-08 21:00:00  106.046  106.078  105.270  105.687   28007  30.279922  107.937603  108.755257  109.273576  109.552259  109.552259  2.055209 -3747956.0 -0.078950 -0.054774 -0.043093       105.680 -0.000066  102.976429       -0.025647
4673  2019-08-09 21:00:00  105.680  105.680  105.680  105.680       1  30.231643  107.849070  108.694361  109.225979  109.538909  109.538909  2.169859 -3747957.0 -0.084270 -0.057939 -0.045364       105.304 -0.003558  102.976429       -0.025583
4674  2019-08-11 21:00:00  105.593  105.694  105.050  105.304   20147  27.678788  107.749263  108.627225  109.174033  109.565626  109.565626  2.328876 -3768104.0 -0.090067 -0.061387 -0.047838       106.744  0.013675  102.917857       -0.022660
4675  2019-08-12 21:00:00  105.292  106.978  105.068  106.744   42437  46.360237  107.709841  108.589933  109.141847  109.547627  109.547627  2.338477 -3725667.0 -0.082759 -0.058265 -0.045929       105.912 -0.007794  102.780571       -0.037130
4676  2019-08-13 21:00:00  106.736  106.772  105.654  105.912   38989  39.940670  107.639338  108.536905  109.099067  109.509822  109.509822  2.391372 -3764656.0 -0.073576 -0.054113 -0.043315       106.110  0.001869  103.090000       -0.026645
4677  2019-08-14 21:00:00  105.862  106.782  105.702  106.110   54547  41.999033  107.579363  108.488848  109.059477  109.433981  109.433981  2.403631 -3710109.0 -0.064934 -0.050135 -0.040797       106.370  0.002450  102.967000       -0.029620
4678  2019-08-15 21:00:00  106.085  106.495  106.026  106.370   22290  44.680147  107.531937  108.446890  109.023855  109.291862  109.291862  2.354412 -3687819.0 -0.056513 -0.046176 -0.038273       106.364 -0.000056  102.664143       -0.034839
4679  2019-08-16 21:00:00  106.364  106.364  106.364  106.364       1  44.628877  107.486136  108.405645  108.988625  109.140369  109.140369  2.294119 -3687820.0 -0.055481 -0.045859 -0.038166       106.632  0.002520  102.743429       -0.034039
4680  2019-08-18 21:00:00  106.285  106.698  106.248  106.632   15345  47.525301  107.452640  108.370523  108.957411  108.888796  108.888796  2.142746 -3672475.0 -0.046662 -0.041597 -0.035416       106.232 -0.003751  102.855571       -0.035416
4681  2019-08-19 21:00:00  106.634  106.692  106.164  106.232   15867  43.839325  107.404772  108.328176  108.921313  108.582545  108.582545  1.958845 -3688342.0 -0.042848 -0.039771 -0.034277       106.617  0.003624  103.019143       -0.030244
4682  2019-08-20 21:00:00  106.236  106.648  106.228  106.617   13278  48.018245  107.373879  108.294291  108.890792  108.206177  108.206177  1.690727 -3675064.0 -0.039748 -0.038267 -0.033344       106.440 -0.001660  102.957714       -0.034322
4683  2019-08-21 21:00:00  106.626  106.652  106.252  106.440   17038  46.312071  107.337256  108.257573  108.858332  107.799523  107.799523  1.392373 -3692102.0 -0.037652 -0.037238 -0.032721       105.406 -0.009714  102.957714       -0.032716
4684  2019-08-22 21:00:00  106.432  106.734  105.254  105.406   37643  37.850987  107.261521  108.201106  108.812605  107.196042  107.196042  0.956792 -3729745.0 -0.044975 -0.040944 -0.035259       105.398 -0.000076  102.949857       -0.023302
4685  2019-08-23 21:00:00  105.398  105.398  105.398  105.398       1  37.793456  107.188442  108.145599  108.767379  107.020363  107.020363  0.878713 -3729746.0 -0.054502 -0.045834 -0.038606       106.130  0.006945  103.087714       -0.021920
4686  2019-08-25 21:00:00  105.024  106.412  104.454  106.130   61095  45.896634  107.146934  108.105686  108.732447  106.972315  106.972315  0.853865 -3668651.0 -0.060270 -0.048918 -0.040764       105.758 -0.003505  103.301429       -0.026652
4687  2019-08-26 21:00:00  106.150  106.163  105.590  105.758   25928  42.842352  107.092466  108.059197  108.693050  106.916048  106.916048  0.839098 -3694579.0 -0.060417 -0.049217 -0.041072       106.122  0.003442  102.999857       -0.026080
4688  2019-08-27 21:00:00  105.762  106.228  105.652  106.122   22898  46.587866  107.054409  108.020837  108.658996  106.922737  106.922737  0.837337 -3671681.0 -0.051020 -0.044694 -0.038155       106.516  0.003713  103.130571       -0.028189
4689  2019-08-28 21:00:00  106.117  106.683  105.828  106.516   23758  50.378294  107.033295  107.991038  108.630612  106.930610  106.930610  0.842510 -3647923.0 -0.040282 -0.039397 -0.034698       106.284 -0.002178  103.414857       -0.029114
4690  2019-08-29 21:00:00  106.523  106.546  106.106  106.284   19569  48.208835  107.003910  107.957235  108.599531  106.932029  106.932029  0.843179 -3667492.0 -0.034522 -0.036506 -0.032827       106.277 -0.000066  103.318429       -0.027902
4691  2019-08-30 21:00:00  106.277  106.277  106.277  106.277       1  48.141472  106.975404  107.923963  108.568769  106.946229  106.946229  0.847079 -3667493.0 -0.028462 -0.033407 -0.030803       106.223 -0.000508  103.318429       -0.027838
4692  2019-09-01 21:00:00  106.059  106.400  105.932  106.223   11202  47.589035  106.945898  107.890281  108.537700  106.952850  106.952850  0.826900 -3678695.0 -0.027491 -0.032819 -0.030444       105.946 -0.002608  103.318429       -0.027344
4693  2019-09-02 21:00:00  106.236  106.385  105.740  105.946   23087  44.752112  106.906686  107.851780  108.503372  106.945326  106.945326  0.806076 -3701782.0 -0.031123 -0.034547 -0.031631       106.408  0.004361  102.902714       -0.028725
4694  2019-09-03 21:00:00  105.957  106.448  105.830  106.408   16797  50.095617  106.887130  107.823191  108.475619  106.910332  106.910332  0.715882 -3684985.0 -0.030228 -0.034027 -0.031322       106.947  0.005065  103.455714       -0.027745
4695  2019-09-04 21:00:00  106.379  107.232  106.328  106.947   22320  55.502841  106.889478  107.805840  108.455373  106.956225  106.956225  0.751625 -3662665.0 -0.023062 -0.030334 -0.028887       106.918 -0.000271  103.681429       -0.030534
4696  2019-09-05 21:00:00  106.936  107.102  106.624  106.918   20931  55.156562  106.890596  107.788259  108.435010  107.054578  107.054578  0.799678 -3683596.0 -0.012781 -0.024998 -0.025338       107.242  0.003030  103.681429       -0.030272
4697  2019-09-08 21:00:00  106.866  107.274  106.765  107.242   14900  58.287734  106.904377  107.777442  108.419209  107.215571  107.215571  0.904071 -3668696.0 -0.000115 -0.018361 -0.020894       107.542  0.002797  103.978286       -0.030433
4698  2019-09-09 21:00:00  107.248  107.590  107.182  107.542   17852  61.002929  106.929382  107.772780  108.407590  107.421647  107.421647  1.051547 -3650844.0  0.009940 -0.012922 -0.017222       107.830  0.002678  103.978286       -0.033138
4699  2019-09-10 21:00:00  107.532  107.857  107.500  107.830   13724  63.461825  106.964700  107.773913  108.399940  107.672429  107.672429  1.229029 -3637120.0  0.018923 -0.007933 -0.013829       108.112  0.002615  104.330429       -0.032455
4700  2019-09-11 21:00:00  107.826  108.188  107.522  108.112   31791  65.739752  107.009692  107.780608  108.396126  107.945105  107.945105  1.427705 -3605329.0  0.029851 -0.001883 -0.009704       108.096 -0.000148  104.330429       -0.034978
4701  2019-09-12 21:00:00  108.108  108.260  107.905  108.096   15934  65.490278  107.052293  107.786853  108.392151  108.187210  108.187210  1.576610 -3621263.0  0.037614  0.002665 -0.006558       108.101  0.000046  104.330429       -0.034835
4702  2019-09-13 21:00:00  108.101  108.101  108.101  108.101       1  65.534295  107.093418  107.793074  108.388294  108.390065  108.390065  1.705265 -3621262.0  0.041567  0.005353 -0.004638       108.146  0.000416  104.330429       -0.034880
4703  2019-09-15 21:00:00  107.486  108.170  107.486  108.146   22644  65.955172  107.134696  107.800063  108.385085  108.584999  108.584999  1.814899 -3598618.0  0.042372  0.006477 -0.003754       108.118 -0.000259  104.330429       -0.035282
4704  2019-09-16 21:00:00  108.156  108.371  108.022  108.118   17914  65.419858  107.173257  107.806359  108.381548  108.697772  108.697772  1.792072 -3616532.0  0.040953  0.006471 -0.003622       108.448  0.003052  104.330429       -0.035032
4705  2019-09-17 21:00:00  108.124  108.476  108.086  108.448   16198  68.649436  107.223247  107.819064  108.382428  108.830093  108.830093  1.771893 -3600334.0  0.042175  0.007771 -0.002619       108.048 -0.003688  104.681857       -0.034728
4706  2019-09-18 21:00:00  108.430  108.474  107.788  108.048   21375  61.189630  107.255590  107.823598  108.377998  108.922276  108.922276  1.768176 -3621709.0  0.041289  0.008005 -0.002325       107.565 -0.004470  104.330429       -0.034407
4707  2019-09-19 21:00:00  108.024  108.088  107.529  107.565   16306  53.613666  107.267724  107.818477  108.367230  108.899063  108.899063  1.654613 -3638015.0  0.034839  0.005407 -0.003926       107.554 -0.000102  103.647571       -0.036419
4708  2019-09-20 21:00:00  107.554  107.554  107.554  107.554       1  53.451354  107.278950  107.813240  108.356459  108.892255  108.892255  1.576205 -3638016.0  0.025586  0.001318 -0.006538       107.546 -0.000074  103.770429       -0.035178
4709  2019-09-22 21:00:00  107.718  107.769  107.310  107.546   14691  53.324914  107.289423  107.807948  108.345724  108.902598  108.902598  1.535048 -3652707.0  0.015571 -0.003259 -0.009495       107.081 -0.004324  103.529286       -0.037349
4710  2019-09-23 21:00:00  107.548  107.798  106.962  107.081   24031  46.447337  107.281250  107.793553  108.328973  108.867409  108.867409  1.460009 -3676738.0  0.007302 -0.007062 -0.011956       107.770  0.006434  103.049857       -0.037646
4711  2019-09-24 21:00:00  107.086  107.884  107.002  107.770   24162  55.587631  107.300416  107.793087  108.321569  108.853207  108.853207  1.371157 -3652576.0  0.006768 -0.007047 -0.011881       107.840  0.000650  103.978286       -0.035183
4712  2019-09-25 21:00:00  107.757  107.958  107.425  107.840   18932  56.401794  107.321576  107.794015  108.315191  108.812903  108.812903  1.250003 -3633644.0  0.009625 -0.005331 -0.010669       107.935  0.000881  103.978286       -0.035810
4713  2019-09-26 21:00:00  107.836  108.182  107.658  107.935   23568  57.539430  107.345632  107.796807  108.310155  108.676138  108.676138  1.013788 -3610076.0  0.015275 -0.002182 -0.008492       108.074  0.001288  103.978286       -0.036658
4714  2019-09-29 21:00:00  107.952  108.179  107.744  108.074   16395  59.216292  107.374196  107.802296  108.307027  108.593720  108.593720  0.848070 -3593681.0  0.023111  0.002121 -0.005531       107.752 -0.002979  103.978286       -0.037897
4715  2019-09-30 21:00:00  108.086  108.470  107.628  107.752   21521  53.905377  107.389012  107.801300  108.299676  108.550872  108.550872  0.764972 -3615202.0  0.022981  0.002471 -0.005195       107.182 -0.005290  103.978286       -0.035022
4716  2019-10-01 21:00:00  107.744  107.892  107.048  107.182   21616  46.034622  107.380893  107.789037  108.284872  108.510980  108.510980  0.711880 -3636818.0  0.016201 -0.000546 -0.007112       106.916 -0.002482  103.619286       -0.033240
4717  2019-10-02 21:00:00  107.188  107.298  106.484  106.916   28577  42.887548  107.362662  107.771749  108.266742  108.557146  108.557146  0.774346 -3665395.0  0.004076 -0.006338 -0.010898       106.922  0.000056  103.414857       -0.032747
4718  2019-10-03 21:00:00  106.923  107.134  106.585  106.922   21453  42.982234  107.345381  107.754922  108.248931  108.607584  108.607584  0.855784 -3643942.0 -0.008398 -0.012430 -0.014913       107.254  0.003105  103.414857       -0.032801
4719  2019-10-06 21:00:00  106.666  107.466  106.656  107.254   17103  48.108744  107.341798  107.745003  108.235753  108.604695  108.604695  0.881695 -3626839.0 -0.012994 -0.014671 -0.016379       107.087 -0.001557  103.436429       -0.035594
4720  2019-10-07 21:00:00  107.258  107.444  106.806  107.087   27006  45.874424  107.331806  107.731973  108.220537  108.575915  108.575915  0.904165 -3653845.0 -0.011904 -0.014087 -0.015966       107.483  0.003698  103.299143       -0.035372
4721  2019-10-08 21:00:00  107.070  107.630  106.936  107.483   16701  51.613109  107.337735  107.727043  108.210769  108.527037  108.527037  0.885937 -3637144.0 -0.006343 -0.011236 -0.014034       107.953  0.004373  103.602857       -0.036100
4722  2019-10-09 21:00:00  107.470  108.020  107.034  107.953   32548  57.387829  107.361863  107.731518  108.207355  108.506523  108.506523  0.872823 -3604596.0  0.002890 -0.006477 -0.010814       108.431  0.004428  103.978286       -0.036819
4723  2019-10-10 21:00:00  107.972  108.628  107.850  108.431   29922  62.313884  107.403790  107.745369  108.210317  108.562092  108.562092  0.914142 -3574674.0  0.015404  0.000028 -0.006405       108.426 -0.000046  104.159714       -0.039392
4724  2019-10-11 21:00:00  108.426  108.426  108.426  108.426       1  62.232841  107.443877  107.758847  108.213173  108.618122  108.618122  0.954772 -3574675.0  0.029020  0.007207 -0.001518       108.397 -0.000267  104.330429       -0.037773
4725  2019-10-13 21:00:00  108.366  108.522  108.032  108.397   13826  61.731370  107.481254  107.771483  108.215608  108.607414  108.607414  0.946614 -3588501.0  0.036905  0.011621  0.001550       108.862  0.004290  104.330429       -0.037516
4726  2019-10-14 21:00:00  108.412  108.899  108.157  108.862   16588  66.405814  107.535401  107.793078  108.224170  108.772968  108.772968  1.071468 -3571913.0  0.042454  0.014923  0.003892       108.764 -0.000900  104.514000       -0.039940
4727  2019-10-15 21:00:00  108.858  108.866  108.566  108.764   20424  64.614488  107.583581  107.812304  108.231320  108.925805  108.925805  1.164355 -3592337.0  0.045111  0.016810  0.005300       108.654 -0.001011  104.330429       -0.040763
4728  2019-10-16 21:00:00  108.769  108.940  108.452  108.654   19803  62.574092  107.625558  107.828971  108.236918  109.038884  109.038884  1.222434 -3612140.0  0.046569  0.018107  0.006320       108.423 -0.002126  104.330429       -0.039792
4729  2019-10-17 21:00:00  108.668  108.722  108.386  108.423   14156  58.403233  107.656831  107.840734  108.239383  109.103523  109.103523  1.243223 -3626296.0  0.044131  0.017439  0.006030       108.609  0.001716  104.330429       -0.037746
4730  2019-10-20 21:00:00  108.423  108.663  108.423  108.609    9486  60.676096  107.694171  107.855947  108.244278  109.166702  109.166702  1.230002 -3616810.0  0.039079  0.015417  0.004828       108.486 -0.001133  104.330429       -0.039394
4731  2019-10-21 21:00:00  108.597  108.728  108.442  108.486   10472  58.403464  107.725223  107.868423  108.247480  109.222527  109.222527  1.250027 -3627282.0  0.035190  0.013922  0.003968       108.692  0.001899  104.330429       -0.038305
4732  2019-10-22 21:00:00  108.484  108.702  108.250  108.692   12656  61.035702  107.763136  107.884732  108.253368  109.301697  109.301697  1.286597 -3614626.0  0.034355  0.013921  0.004100       108.627 -0.000598  104.330429       -0.040128
4733  2019-10-23 21:00:00  108.677  108.753  108.496  108.627   11516  59.750879  107.797013  107.899430  108.258317  109.362767  109.362767  1.313067 -3626142.0  0.034933  0.014618  0.004696       108.668  0.000377  104.330429       -0.039553
4734  2019-10-24 21:00:00  108.608  108.774  108.510  108.668    8993  60.318299  107.831169  107.914650  108.263743  109.419907  109.419907  1.340507 -3617149.0  0.034579  0.014841  0.004977       108.966  0.002742  104.330429       -0.039916
4735  2019-10-27 21:00:00  108.736  109.039  108.658  108.966    7942  64.261931  107.875672  107.935468  108.273044  109.525016  109.525016  1.384916 -3609207.0  0.036893  0.016401  0.006150       108.888 -0.000716  104.330429       -0.042541
4736  2019-10-28 21:00:00  108.958  109.067  108.756  108.888    8812  62.510778  107.915371  107.954330  108.281189  109.573424  109.573424  1.348024 -3618019.0  0.038313  0.017523  0.007037       108.842 -0.000422  104.330429       -0.041856
4737  2019-10-29 21:00:00  108.894  109.287  108.721  108.842   13814  61.447319  107.951710  107.971908  108.288617  109.551825  109.551825  1.230125 -3631833.0  0.039360  0.018464  0.007805       108.028 -0.007479  104.330429       -0.041451
4738  2019-10-30 21:00:00  108.835  108.900  107.928  108.028   16700  46.403237  107.954701  107.973019  108.285165  109.438318  109.438318  1.061318 -3648533.0  0.032310  0.015318  0.005842       108.185  0.001453  103.922286       -0.038006
4739  2019-10-31 21:00:00  108.036  108.326  107.888  108.185   12622  48.996932  107.963733  107.977216  108.283839  109.357828  109.357828  0.934278 -3635911.0  0.021545  0.010218  0.002557       108.578  0.003633  103.815714       -0.040387
4740  2019-11-03 22:00:00  108.239  108.650  108.186  108.578    7106  54.882676  107.987822  107.989113  108.287735  109.203891  109.203891  0.705791 -3628805.0  0.015692  0.007487  0.000831       109.160  0.005360  103.978286       -0.042363
4741  2019-11-04 22:00:00  108.583  109.242  108.561  109.160   12635  61.895547  108.033789  108.012299  108.299288  109.174871  109.174871  0.592921 -3616170.0  0.019728  0.009688  0.002391       108.978 -0.001667  104.330429       -0.044243
4742  2019-11-05 22:00:00  109.164  109.182  108.818  108.978   11144  58.816713  108.070817  108.031422  108.308278  109.174776  109.174776  0.541576 -3627314.0  0.030229  0.015189  0.006167       109.284  0.002808  104.377143       -0.042218
4743  2019-11-06 22:00:00  108.966  109.488  108.648  109.284   17932  62.219461  108.118393  108.056225  108.321201  109.277979  109.277979  0.602129 -3609382.0  0.039232  0.020033  0.009527       109.249 -0.000320  104.250714       -0.046057
4744  2019-11-07 22:00:00  109.290  109.477  109.078  109.249   14209  61.592604  108.162731  108.079845  108.333490  109.356532  109.356532  0.639532 -3623591.0  0.043442  0.022539  0.011342       109.050 -0.001822  104.250714       -0.045751
4745  2019-11-10 22:00:00  109.218  109.255  108.898  109.050    6768  58.013756  108.197526  108.099056  108.342980  109.387172  109.387172  0.637522 -3630359.0  0.041939  0.022194  0.011260       109.028 -0.000202  104.273571       -0.043800
4746  2019-11-11 22:00:00  109.058  109.295  108.924  109.028   10887  57.615185  108.230093  108.117450  108.352053  109.405353  109.405353  0.647403 -3641246.0  0.039768  0.021489  0.010933       108.817 -0.001935  104.273571       -0.043607
4747  2019-11-12 22:00:00  109.016  109.149  108.656  108.817   12202  53.797654  108.253109  108.131303  108.358211  109.408514  109.408514  0.647914 -3653448.0  0.033679  0.018776  0.009258       108.405 -0.003786  104.110571       -0.043251
4748  2019-11-13 22:00:00  108.826  108.864  108.242  108.405   12907  47.218669  108.259066  108.136723  108.358831  109.413124  109.413124  0.664974 -3666355.0  0.024825  0.014600  0.006591       108.778  0.003441  103.922286       -0.041352
